viewer_uid,age,sex,age_class
34885,35,female,2
11191,35,female,2
8809,35,female,2
11258,50,male,3
55821,50,female,3
9402,50,male,3
52741,15,male,0
80,50,male,3
22990,35,female,2
34495,35,female,2
25290,50,male,3
7393,50,male,3
53965,50,male,3
56170,35,female,2
7289,35,female,2
52040,25,male,1
16873,50,female,3
20094,50,male,3
16842,35,female,2
17470,35,female,2
15877,35,female,2
23798,50,male,3
6400,25,female,1
54003,15,female,0
5454,15,female,0
11178,25,female,1
12389,35,female,2
9853,15,female,0
5523,35,female,2
39325,35,female,2
42714,35,female,2
23514,35,female,2
2082,35,female,2
13546,35,female,2
50570,50,male,3
24803,15,female,0
35710,50,female,3
25473,50,male,3
16802,35,female,2
6600,50,female,3
39106,15,female,0
17837,35,female,2
9661,50,male,3
53506,25,male,1
11026,35,male,2
15530,25,female,1
40580,50,male,3
7731,50,male,3
9208,35,female,2
7677,25,female,1
4547,35,female,2
41639,50,male,3
20974,25,female,1
37381,25,female,1
56250,35,female,2
19990,35,female,2
4211,35,female,2
36543,35,female,2
10678,50,female,3
5471,35,female,2
18556,35,female,2
3136,35,female,2
21123,15,female,0
30935,50,male,3
38573,25,female,1
12931,15,female,0
48205,50,female,3
51268,15,male,0
22788,50,female,3
25792,50,male,3
1938,15,female,0
31219,15,female,0
19288,25,female,1
12493,35,female,2
32887,50,male,3
20007,35,female,2
35408,35,female,2
2059,35,female,2
3736,15,female,0
53897,50,female,3
7593,50,female,3
19497,50,female,3
16852,35,female,2
17287,35,female,2
11379,35,female,2
21179,50,male,3
11268,15,female,0
24145,15,female,0
48713,35,male,2
37089,35,female,2
16804,35,female,2
23746,35,female,2
52070,25,male,1
47497,15,female,0
16472,35,female,2
21223,35,female,2
19171,25,female,1
58179,35,female,2
28722,50,male,3
16013,25,female,1
37318,50,male,3
21552,50,male,3
37947,25,female,1
28710,35,female,2
35962,50,male,3
8615,25,female,1
24749,50,female,3
4083,50,female,3
14382,35,female,2
8582,25,male,1
57484,35,female,2
8717,15,female,0
25858,50,male,3
33771,50,male,3
32911,50,female,3
5022,25,female,1
16711,35,female,2
26826,50,male,3
32002,35,female,2
6579,35,male,2
9709,15,female,0
18174,35,female,2
6959,35,female,2
13086,35,female,2
24487,15,female,0
18462,50,male,3
41682,35,female,2
34038,35,female,2
12529,25,female,1
47282,35,female,2
25943,50,male,3
42686,50,male,3
48844,50,female,3
53918,35,female,2
33427,35,female,2
5696,35,female,2
13293,35,male,2
25109,50,male,3
19044,35,male,2
20488,35,female,2
52030,25,male,1
47516,50,male,3
15595,50,male,3
2273,35,female,2
55583,25,male,1
20534,25,female,1
5438,25,female,1
47898,50,female,3
29033,50,male,3
20732,50,male,3
39750,15,female,0
2242,35,female,2
22074,35,female,2
3223,25,female,1
27993,50,male,3
37584,25,female,1
16724,35,female,2
56284,25,male,1
39067,50,female,3
18232,35,female,2
35589,35,female,2
9156,50,female,3
9504,15,male,0
21359,35,female,2
57345,25,female,1
25461,50,male,3
3515,50,male,3
2662,35,female,2
27031,50,male,3
27665,15,male,0
40678,50,female,3
16716,50,male,3
10416,35,female,2
33588,25,female,1
8575,35,female,2
7133,35,female,2
14482,35,female,2
10187,35,female,2
10332,35,female,2
43529,35,male,2
4538,25,female,1
42407,15,female,0
1328,50,male,3
1750,50,male,3
17781,25,female,1
8852,25,female,1
7600,15,female,0
54221,35,male,2
39360,50,male,3
20610,35,female,2
26778,35,female,2
13364,35,female,2
57783,25,female,1
49721,25,male,1
51932,35,male,2
11421,50,male,3
6777,25,female,1
2245,25,female,1
40767,35,male,2
53005,35,female,2
18533,15,female,0
40476,50,female,3
35023,50,male,3
23991,25,female,1
6025,35,female,2
10067,50,female,3
41044,50,male,3
6353,35,female,2
29014,50,female,3
30029,35,female,2
21241,35,female,2
35003,25,female,1
15567,35,male,2
16286,15,female,0
8783,35,female,2
40811,35,male,2
23533,25,female,1
17929,35,female,2
6772,35,female,2
7536,15,female,0
26529,50,male,3
25351,35,male,2
22666,50,female,3
7040,25,female,1
15988,35,male,2
7815,35,female,2
30137,50,male,3
1596,50,male,3
3383,35,female,2
12744,35,female,2
8447,50,female,3
40239,35,male,2
43503,15,female,0
28355,50,male,3
15209,35,female,2
23757,35,female,2
20646,50,male,3
35276,35,male,2
36491,15,female,0
24052,50,female,3
27308,50,male,3
51741,35,female,2
38499,35,female,2
21677,50,female,3
18799,25,male,1
33574,50,male,3
49209,15,female,0
57846,15,female,0
505,50,male,3
16806,15,female,0
49611,35,male,2
2673,35,female,2
14566,50,female,3
27592,15,male,0
42174,35,female,2
21315,25,female,1
4809,15,female,0
52834,35,female,2
5522,15,female,0
24511,50,female,3
9489,50,female,3
28014,35,female,2
35086,50,male,3
22942,15,female,0
58167,25,female,1
26048,50,male,3
20951,15,male,0
14118,25,male,1
10948,25,female,1
30319,25,female,1
58164,50,male,3
2974,15,female,0
20650,35,female,2
22628,35,female,2
27603,35,female,2
30686,50,male,3
13591,25,female,1
19583,25,female,1
24264,35,female,2
25312,50,male,3
34261,50,male,3
4114,25,female,1
27287,35,female,2
38332,50,male,3
43000,25,female,1
45236,50,male,3
14500,35,male,2
15531,35,male,2
45287,15,female,0
39769,35,female,2
33408,35,male,2
6798,50,female,3
44221,25,female,1
56049,50,male,3
53502,25,male,1
33890,50,male,3
463,35,female,2
57768,35,female,2
20898,35,male,2
9439,25,female,1
14255,25,female,1
4509,15,male,0
33818,25,male,1
20238,35,female,2
14314,35,female,2
13561,35,female,2
53421,15,female,0
42279,25,female,1
44641,50,female,3
41693,50,female,3
20713,50,male,3
4608,35,female,2
9865,35,female,2
24968,35,female,2
1577,50,male,3
35974,35,male,2
35431,50,female,3
14650,35,male,2
176,50,female,3
18920,15,male,0
14346,50,female,3
38024,25,female,1
17248,50,female,3
47692,50,male,3
8875,25,female,1
16798,15,female,0
26928,15,female,0
28313,50,male,3
7347,50,female,3
17544,35,female,2
18813,35,female,2
12207,50,male,3
7346,25,female,1
34477,35,male,2
9197,35,female,2
14774,25,female,1
33046,50,female,3
34092,35,female,2
23742,25,female,1
6290,50,female,3
53556,50,female,3
55380,35,female,2
32349,50,male,3
7687,35,female,2
42721,25,female,1
8461,15,female,0
2447,25,female,1
23715,50,female,3
11623,35,female,2
53929,50,female,3
38376,50,male,3
31787,50,male,3
47250,25,female,1
55887,15,male,0
29129,50,female,3
2521,35,female,2
24419,15,female,0
247,50,female,3
1966,50,male,3
2481,25,female,1
35207,50,male,3
33560,35,female,2
5030,25,female,1
11250,25,male,1
18260,25,female,1
9656,35,female,2
37803,50,female,3
14955,35,female,2
16680,35,female,2
36300,50,male,3
35362,50,male,3
44796,50,male,3
24616,35,female,2
3859,25,female,1
7331,25,female,1
31911,50,male,3
53417,50,male,3
20139,25,female,1
53383,25,female,1
23885,25,female,1
28555,50,male,3
17998,35,female,2
15882,35,female,2
14433,25,female,1
19037,35,female,2
12023,25,female,1
17433,35,female,2
9957,35,female,2
40077,35,female,2
36949,50,male,3
35139,25,female,1
8314,35,female,2
539,50,male,3
16900,35,female,2
25308,35,male,2
38960,50,male,3
41707,50,female,3
48738,25,female,1
18469,50,male,3
17574,35,female,2
20978,25,female,1
5789,15,female,0
2947,15,female,0
40859,15,male,0
58195,35,female,2
23561,25,female,1
5311,15,female,0
28402,50,male,3
35614,50,male,3
5194,50,female,3
42841,50,male,3
1586,50,male,3
20611,50,male,3
23630,35,male,2
18537,25,female,1
28287,50,male,3
49998,25,male,1
8057,15,female,0
40581,35,female,2
369,50,male,3
35043,50,male,3
10096,50,male,3
12862,35,female,2
904,25,male,1
20587,25,female,1
35665,25,female,1
227,50,male,3
39026,35,female,2
20987,35,female,2
24703,35,male,2
3443,35,female,2
22422,25,female,1
10363,35,female,2
33533,50,male,3
39484,15,female,0
5315,15,female,0
4871,25,female,1
25862,35,female,2
27798,50,male,3
42541,15,female,0
40102,35,male,2
8901,35,female,2
174,25,female,1
4374,50,male,3
9524,35,female,2
2780,25,female,1
3863,25,female,1
794,50,male,3
43854,35,female,2
53635,25,male,1
3777,35,female,2
36011,15,female,0
26093,50,male,3
1093,25,female,1
36792,35,female,2
38729,15,female,0
23041,35,female,2
2196,35,female,2
4294,35,female,2
54211,25,male,1
29966,35,male,2
18633,50,female,3
29676,25,female,1
9739,25,female,1
18085,35,female,2
23499,35,female,2
9976,50,male,3
23034,35,female,2
44162,35,female,2
13879,25,female,1
34792,50,male,3
35035,50,female,3
55885,15,male,0
49107,35,male,2
7147,50,female,3
4613,35,male,2
10437,25,female,1
54168,25,female,1
29080,50,male,3
19539,35,female,2
11679,35,female,2
50511,25,male,1
2334,50,female,3
28988,50,male,3
5146,35,female,2
35751,50,female,3
6846,35,female,2
23278,25,female,1
36291,50,male,3
25925,50,male,3
54101,25,male,1
1075,25,female,1
21741,35,female,2
9385,50,female,3
53538,50,male,3
48550,50,male,3
47805,50,female,3
42292,50,male,3
19330,35,female,2
20686,15,female,0
14103,35,female,2
15226,50,female,3
17735,25,female,1
22033,25,female,1
19459,50,female,3
51965,35,female,2
7300,35,female,2
25619,50,male,3
129,50,male,3
2716,35,female,2
10339,25,female,1
38112,25,female,1
24418,25,female,1
17705,35,female,2
459,50,male,3
34035,35,female,2
35294,50,male,3
33666,50,male,3
38897,15,female,0
16225,25,female,1
18657,25,female,1
29477,35,female,2
40702,35,female,2
12047,35,female,2
23394,50,female,3
2916,35,female,2
10522,35,female,2
34104,50,male,3
24116,35,female,2
4360,50,female,3
4192,15,female,0
12917,35,female,2
2301,35,female,2
38250,35,female,2
205,50,male,3
22844,25,female,1
38681,50,male,3
36683,50,female,3
35542,35,male,2
18759,35,female,2
18913,25,female,1
20179,35,female,2
14672,25,female,1
10573,35,female,2
15843,15,female,0
12026,25,female,1
28908,50,male,3
6540,35,female,2
52150,15,female,0
53686,15,male,0
27447,50,male,3
33355,50,male,3
10376,35,female,2
7131,50,male,3
47827,35,female,2
25779,35,female,2
20891,15,female,0
52061,35,male,2
15038,25,female,1
39334,50,male,3
484,35,female,2
28501,50,male,3
15644,35,female,2
2983,50,female,3
20329,35,female,2
7003,35,female,2
16751,50,male,3
11065,25,female,1
37013,25,male,1
33770,25,female,1
11878,35,female,2
29234,50,female,3
7723,35,female,2
39082,50,female,3
2651,35,female,2
18456,15,female,0
14487,35,female,2
6547,50,male,3
30817,50,male,3
40942,15,male,0
10401,50,female,3
28795,25,male,1
4154,35,female,2
17302,50,female,3
9815,35,female,2
41154,25,female,1
45797,35,female,2
23310,50,female,3
53355,25,male,1
42490,35,female,2
9414,15,female,0
15345,35,female,2
32821,35,male,2
45704,35,female,2
44454,50,female,3
12839,15,female,0
9808,35,female,2
40933,35,male,2
9157,35,female,2
7944,50,male,3
46211,35,female,2
14032,35,female,2
1257,25,female,1
21433,35,female,2
2443,35,female,2
6669,35,female,2
30099,50,male,3
5157,35,male,2
9058,50,female,3
4242,35,female,2
25820,50,female,3
15460,50,male,3
5482,35,male,2
39408,15,female,0
17596,50,female,3
52685,35,female,2
41478,50,female,3
17502,50,female,3
6810,35,female,2
18767,35,female,2
8409,35,female,2
43979,50,female,3
39121,15,female,0
13712,50,female,3
5010,35,female,2
23990,25,female,1
7218,25,female,1
23721,25,female,1
18173,50,male,3
45570,35,female,2
15396,35,female,2
45320,35,female,2
16800,25,female,1
21802,35,male,2
7521,35,female,2
1627,50,female,3
49460,50,male,3
15918,50,female,3
36738,25,female,1
16031,35,male,2
38464,50,male,3
12845,35,female,2
7385,25,female,1
8124,50,male,3
23878,25,female,1
19867,35,male,2
9215,35,female,2
7205,35,female,2
6679,50,male,3
24252,50,male,3
41687,35,female,2
48099,50,male,3
58090,35,female,2
22213,35,female,2
1046,50,male,3
43428,25,female,1
23411,50,female,3
16736,50,female,3
7383,35,female,2
21505,25,female,1
9660,25,female,1
45317,35,female,2
3440,35,female,2
34113,15,female,0
13962,25,female,1
27801,50,male,3
14739,25,female,1
20343,50,male,3
26019,50,male,3
5747,35,female,2
4250,35,female,2
22993,50,male,3
10030,35,male,2
54109,50,male,3
56876,50,female,3
51750,35,male,2
43103,50,female,3
4839,35,male,2
18965,50,female,3
41097,25,female,1
9521,35,female,2
3878,35,male,2
45469,35,female,2
34732,50,male,3
6658,25,female,1
8276,35,female,2
35235,50,male,3
2152,35,female,2
23324,35,female,2
2430,35,female,2
14175,35,male,2
7477,50,male,3
53332,25,male,1
58193,15,male,0
18140,35,male,2
28,50,male,3
680,15,female,0
5300,35,female,2
33318,50,male,3
6147,15,female,0
33811,50,male,3
22354,15,female,0
10173,25,male,1
39909,15,female,0
39810,15,female,0
14174,25,female,1
54314,50,male,3
19953,35,female,2
29196,50,male,3
33340,15,male,0
40472,35,female,2
35029,50,male,3
9454,15,female,0
6856,25,female,1
38399,50,male,3
22655,35,female,2
7250,50,female,3
4150,25,female,1
9310,25,female,1
53436,25,male,1
1110,50,male,3
7621,35,male,2
37660,50,male,3
45571,35,female,2
13744,50,female,3
8425,35,female,2
12851,50,male,3
45318,35,female,2
13843,50,female,3
16349,50,female,3
17282,35,female,2
15741,25,female,1
4142,15,female,0
39189,50,male,3
39820,50,male,3
16844,35,female,2
89,50,female,3
25009,50,male,3
29540,50,female,3
741,25,female,1
32312,50,female,3
7930,35,male,2
33209,50,female,3
45702,35,female,2
47809,50,female,3
1667,25,female,1
6012,25,female,1
33812,50,male,3
2773,25,female,1
21547,15,female,0
5978,35,female,2
32084,50,male,3
19570,15,female,0
18895,35,female,2
29431,50,male,3
953,35,female,2
41879,25,female,1
36962,50,male,3
28168,50,male,3
39930,50,male,3
10159,15,male,0
38307,50,male,3
32875,35,male,2
53821,50,male,3
16347,50,female,3
36565,35,female,2
27816,15,male,0
30809,35,female,2
7694,35,female,2
45475,35,female,2
14060,35,male,2
39435,35,female,2
4628,35,female,2
58165,35,male,2
41248,50,female,3
3444,35,female,2
54356,25,male,1
34717,35,male,2
11936,25,female,1
11448,25,female,1
30909,50,female,3
5456,35,female,2
5119,35,female,2
10215,35,female,2
56506,15,male,0
38002,35,female,2
2989,25,female,1
6718,35,female,2
41157,15,female,0
41699,35,female,2
3317,15,female,0
8878,25,female,1
45576,35,female,2
33155,50,male,3
53841,50,female,3
51658,35,female,2
11557,35,female,2
36111,35,female,2
37400,50,female,3
24962,35,male,2
46853,15,female,0
20317,50,male,3
34961,50,male,3
12778,50,male,3
6763,50,female,3
18249,25,female,1
13000,50,female,3
33720,50,female,3
47134,50,male,3
48143,50,female,3
30129,50,female,3
13313,35,male,2
38571,35,female,2
23427,15,female,0
30661,50,male,3
31549,50,female,3
15205,35,female,2
24158,50,male,3
4169,50,female,3
17652,15,female,0
7585,25,female,1
18678,35,male,2
52204,35,male,2
23021,35,female,2
30835,25,female,1
38852,50,female,3
19904,50,female,3
2437,35,female,2
15305,50,female,3
19805,25,female,1
3248,35,female,2
16244,25,female,1
29207,50,male,3
16,50,male,3
12172,25,female,1
23615,25,female,1
25815,50,male,3
34110,15,male,0
6641,25,female,1
6439,35,female,2
44361,35,male,2
18783,15,female,0
29889,15,female,0
20239,50,male,3
10961,25,female,1
30668,50,female,3
17074,50,female,3
36041,50,female,3
26015,15,female,0
20084,25,female,1
31576,50,male,3
9823,35,female,2
26073,35,female,2
12590,50,female,3
38604,50,male,3
32328,50,male,3
27250,50,male,3
6313,50,female,3
58074,50,male,3
53733,25,male,1
23101,35,female,2
22759,15,male,0
41073,35,female,2
3171,25,female,1
47338,50,male,3
57862,50,male,3
6128,35,female,2
22982,35,female,2
26901,50,female,3
31780,50,male,3
21853,35,female,2
41526,15,male,0
5645,15,female,0
15201,35,female,2
37295,50,male,3
2589,50,male,3
38465,50,male,3
36067,50,male,3
5646,15,female,0
4106,25,female,1
10118,35,female,2
29626,50,male,3
5401,25,female,1
37728,35,female,2
11821,25,female,1
14483,35,female,2
33703,15,female,0
28038,50,male,3
3268,35,female,2
5448,35,female,2
18273,25,female,1
3959,25,female,1
3455,35,female,2
42070,35,male,2
20149,25,female,1
15215,25,female,1
17550,35,female,2
21534,50,male,3
53555,15,male,0
14813,50,female,3
56737,50,male,3
16648,35,male,2
44222,50,male,3
4915,35,female,2
2279,50,female,3
32385,50,male,3
37492,35,female,2
32998,50,male,3
40696,50,female,3
21680,50,male,3
5116,35,female,2
35881,35,female,2
53687,50,male,3
11422,35,male,2
11664,25,female,1
39822,15,female,0
9490,35,female,2
14954,35,female,2
31738,15,male,0
11917,35,female,2
5043,50,female,3
23799,35,female,2
3094,50,male,3
37243,50,male,3
2136,25,female,1
43004,35,female,2
24382,35,female,2
7145,25,female,1
12059,35,female,2
11185,35,female,2
48029,25,male,1
37313,50,male,3
24753,35,male,2
41103,50,male,3
44312,50,male,3
519,35,female,2
25980,50,male,3
4830,50,male,3
36923,50,male,3
31992,50,male,3
39986,15,female,0
26257,50,male,3
39345,15,female,0
35120,15,male,0
37767,35,female,2
14824,25,female,1
13008,50,female,3
20545,25,female,1
15239,35,female,2
3813,50,female,3
38644,50,female,3
36066,35,female,2
13877,50,male,3
1369,35,female,2
33529,50,male,3
43107,50,male,3
49644,25,female,1
17662,25,female,1
24772,15,male,0
5718,35,female,2
38933,35,female,2
48867,25,female,1
6924,35,female,2
12495,35,male,2
26218,50,male,3
55739,15,female,0
23913,50,male,3
8475,35,female,2
9920,50,male,3
55363,25,female,1
3975,15,male,0
20453,35,female,2
22427,35,male,2
16782,50,female,3
10375,35,female,2
12232,35,female,2
10806,35,female,2
15946,35,male,2
20853,35,male,2
54482,25,male,1
57384,35,male,2
24805,25,female,1
9565,15,female,0
3684,50,male,3
9279,25,female,1
24472,50,male,3
13177,25,female,1
9176,15,female,0
5847,35,female,2
11848,25,female,1
1399,35,male,2
8248,15,female,0
19460,50,male,3
2675,25,female,1
39697,25,female,1
14354,15,female,0
48466,35,male,2
8813,35,female,2
4998,25,female,1
58042,25,male,1
56637,15,female,0
15005,35,female,2
8411,35,female,2
11689,35,female,2
39050,35,female,2
12164,50,female,3
4744,35,female,2
56646,25,female,1
17253,50,female,3
19658,50,female,3
23702,35,female,2
30985,35,male,2
16208,35,male,2
7481,35,female,2
21632,35,female,2
26737,15,male,0
57825,50,male,3
23879,50,male,3
2893,35,female,2
49742,35,female,2
37327,35,male,2
31064,50,male,3
48119,15,male,0
42165,50,female,3
30920,50,male,3
13279,25,female,1
3424,25,female,1
40137,35,female,2
12056,25,female,1
21659,15,male,0
30595,15,female,0
19616,35,female,2
16049,35,female,2
1852,25,female,1
8754,35,female,2
18421,35,male,2
1374,50,male,3
31699,35,female,2
18755,35,female,2
29994,15,male,0
39157,50,male,3
38078,35,male,2
11231,35,female,2
36060,50,male,3
12449,50,male,3
7896,35,female,2
2609,50,female,3
36805,35,male,2
42061,50,male,3
8054,35,female,2
41347,50,male,3
11345,15,female,0
50727,50,female,3
32075,50,male,3
11189,35,female,2
7706,35,female,2
20430,50,female,3
16357,25,female,1
7835,25,female,1
33091,50,male,3
40630,35,female,2
51946,25,male,1
2732,35,female,2
7316,35,female,2
23754,35,female,2
9124,25,female,1
23061,50,female,3
13010,25,female,1
26282,50,male,3
52161,25,male,1
42200,50,female,3
41182,50,male,3
19085,35,male,2
42619,50,male,3
52227,25,male,1
34171,50,male,3
35809,50,male,3
773,50,male,3
1618,35,female,2
7648,35,female,2
38552,25,female,1
6224,15,female,0
22880,35,female,2
26847,25,male,1
32962,50,male,3
8535,25,female,1
33633,50,male,3
10729,50,female,3
32236,35,female,2
1952,35,female,2
23621,25,female,1
17089,50,male,3
22539,15,female,0
22843,50,male,3
15431,25,female,1
41115,35,female,2
15308,25,male,1
51700,50,male,3
9533,35,female,2
6002,15,female,0
2676,35,female,2
52345,50,male,3
5097,15,female,0
31135,50,male,3
37122,50,female,3
33251,35,female,2
53265,15,female,0
21459,50,female,3
12871,50,male,3
31588,25,female,1
5180,25,female,1
41617,35,female,2
18784,25,female,1
23222,50,female,3
41632,35,female,2
24111,25,female,1
44449,15,female,0
18808,15,female,0
43737,50,female,3
25930,35,female,2
51430,35,male,2
43964,35,female,2
11927,35,female,2
51958,35,male,2
17901,35,female,2
21871,35,female,2
15109,50,male,3
11918,35,male,2
28055,50,male,3
6484,35,female,2
6776,50,female,3
8031,35,female,2
37560,25,female,1
19389,25,female,1
29064,50,male,3
57024,35,female,2
1378,50,male,3
57928,50,female,3
11651,35,female,2
1753,50,male,3
16510,50,male,3
37003,35,female,2
3941,50,male,3
8966,25,female,1
52556,50,male,3
57265,25,male,1
17905,35,female,2
43087,35,female,2
4209,25,female,1
23358,15,female,0
3565,25,female,1
43902,50,female,3
23579,50,male,3
31693,50,male,3
37627,50,female,3
20469,15,female,0
22025,35,male,2
15012,35,female,2
12918,25,female,1
14159,25,male,1
21029,15,female,0
38062,50,male,3
7343,50,male,3
40459,50,female,3
40438,25,male,1
25146,35,female,2
41153,25,female,1
37058,50,male,3
20089,35,male,2
34360,50,male,3
6203,15,female,0
23793,50,female,3
22842,25,female,1
51854,35,female,2
16088,50,female,3
4406,25,female,1
4914,25,female,1
1552,25,female,1
15717,35,male,2
49408,35,female,2
45186,35,female,2
18431,35,female,2
45231,50,female,3
1797,35,female,2
20015,35,female,2
26438,50,male,3
10372,35,female,2
38736,15,female,0
13260,50,female,3
52724,50,male,3
49224,50,female,3
33191,15,female,0
56015,50,male,3
58146,50,male,3
38561,25,female,1
7537,15,female,0
56795,15,female,0
52642,15,female,0
6365,15,female,0
39571,35,female,2
257,50,male,3
6720,35,female,2
36411,50,female,3
46526,35,female,2
36074,35,female,2
20738,50,male,3
38575,50,female,3
34529,15,male,0
12691,50,female,3
6939,35,female,2
2862,25,female,1
3050,35,female,2
10230,15,female,0
9382,15,female,0
38104,35,female,2
40910,25,male,1
40463,50,male,3
28529,50,male,3
22920,50,female,3
21372,35,male,2
36708,50,male,3
3662,50,female,3
18612,25,female,1
37896,50,female,3
20939,35,female,2
13119,25,female,1
28301,50,male,3
25588,50,male,3
5477,35,female,2
16971,35,female,2
28429,35,male,2
35564,50,male,3
13262,35,female,2
10507,35,female,2
11686,50,female,3
36620,35,female,2
13333,35,female,2
25088,50,male,3
33805,15,male,0
32018,50,male,3
4091,35,female,2
2976,25,female,1
25283,35,female,2
35134,50,male,3
28354,25,male,1
15330,35,female,2
27415,50,male,3
14712,25,female,1
12244,50,male,3
7865,25,female,1
17438,25,female,1
18933,35,female,2
14348,25,female,1
12298,15,female,0
6585,50,female,3
58022,50,female,3
22754,35,female,2
20843,25,female,1
28892,35,female,2
57006,50,male,3
44246,25,female,1
33079,25,female,1
12145,35,female,2
24600,50,female,3
32324,35,female,2
45735,15,male,0
13388,15,female,0
50235,25,female,1
12838,25,female,1
29385,35,female,2
8072,35,female,2
23396,25,female,1
41481,50,male,3
10076,35,female,2
8934,25,female,1
7108,35,female,2
14024,50,female,3
22443,35,female,2
35130,50,male,3
9877,25,female,1
812,15,female,0
9961,15,female,0
10875,35,female,2
26829,50,male,3
15024,35,female,2
11598,50,male,3
10941,35,female,2
3605,15,female,0
6769,35,female,2
20635,15,female,0
6304,50,female,3
10821,25,male,1
18087,25,female,1
19956,25,female,1
11353,35,female,2
31383,50,male,3
8746,15,female,0
20032,35,female,2
38634,35,female,2
21457,25,female,1
32990,50,female,3
58025,35,male,2
11607,35,female,2
30527,50,male,3
22007,50,male,3
17845,35,female,2
8644,25,female,1
13826,50,female,3
43809,50,male,3
11407,35,female,2
49508,25,female,1
13882,35,male,2
41660,25,female,1
55874,15,female,0
57794,35,female,2
23694,35,female,2
5906,35,male,2
24799,35,female,2
29391,35,male,2
2953,35,female,2
9099,35,female,2
16511,15,female,0
39839,25,female,1
21989,35,female,2
26930,35,female,2
17472,35,female,2
17536,25,female,1
38350,15,female,0
18099,25,female,1
49391,50,male,3
18084,15,female,0
14976,25,female,1
37236,35,female,2
18543,35,female,2
23471,15,female,0
47640,35,female,2
23226,35,female,2
20424,25,male,1
35913,25,female,1
5966,25,male,1
20539,35,female,2
40895,35,female,2
15776,15,female,0
39856,15,male,0
43457,50,male,3
8170,35,female,2
41100,35,female,2
38503,35,female,2
10527,35,female,2
17102,50,female,3
8397,35,female,2
16421,50,male,3
38653,35,female,2
53540,35,female,2
54753,35,male,2
35554,35,female,2
7811,35,female,2
4618,35,female,2
27723,15,male,0
33487,35,female,2
40922,25,male,1
1813,35,female,2
16615,50,female,3
5334,35,female,2
11317,50,female,3
16209,35,female,2
10587,15,female,0
14777,35,female,2
37634,50,male,3
20521,35,female,2
39317,35,female,2
26161,50,male,3
17044,25,female,1
4887,50,male,3
5894,50,female,3
55027,25,female,1
48559,50,female,3
25709,50,male,3
1898,35,female,2
30020,50,male,3
24738,25,female,1
17535,50,female,3
19699,35,female,2
33575,35,female,2
5096,50,female,3
30824,50,male,3
17108,25,female,1
12428,25,female,1
8260,35,female,2
29233,35,female,2
25023,50,female,3
11784,25,male,1
38405,35,female,2
9632,25,female,1
8979,35,female,2
2940,15,female,0
28211,50,male,3
6469,35,female,2
33550,35,male,2
24212,35,female,2
6357,35,female,2
433,15,male,0
34523,35,female,2
42302,50,male,3
53715,35,male,2
10355,25,female,1
30917,50,male,3
21378,50,male,3
40664,50,male,3
57695,15,female,0
12200,25,female,1
26852,50,male,3
3048,35,male,2
22179,50,female,3
17884,50,male,3
13602,25,female,1
24743,35,female,2
3718,50,male,3
51158,35,male,2
3981,35,female,2
12637,35,female,2
10590,35,female,2
10193,50,male,3
33235,50,male,3
11834,35,female,2
30647,35,female,2
40414,25,male,1
1507,35,female,2
21931,35,male,2
32742,50,male,3
35636,35,female,2
51019,15,male,0
46704,50,male,3
12623,35,female,2
2046,35,female,2
6293,25,female,1
52976,25,female,1
34619,50,male,3
11713,50,female,3
49789,35,female,2
12329,25,female,1
13197,35,female,2
38314,35,female,2
25195,50,male,3
42021,50,female,3
4792,35,female,2
16470,35,female,2
8250,50,male,3
49680,25,female,1
27092,50,male,3
20553,15,male,0
24553,50,male,3
6497,50,male,3
34697,35,female,2
50928,50,male,3
13706,35,female,2
20203,35,female,2
20784,35,female,2
34538,35,male,2
31276,50,male,3
1235,15,female,0
33386,15,female,0
28047,35,female,2
29263,50,male,3
3894,25,female,1
10167,50,female,3
39995,50,female,3
9365,35,female,2
51737,25,female,1
13361,25,female,1
14794,25,female,1
16738,15,female,0
15388,35,female,2
7226,15,male,0
16573,50,male,3
38880,35,female,2
15206,35,male,2
20219,50,male,3
16091,35,female,2
43585,15,female,0
42535,35,female,2
11989,25,female,1
20072,50,male,3
21563,35,male,2
2268,35,female,2
2348,35,female,2
10479,35,female,2
22369,35,female,2
54351,25,male,1
8298,25,female,1
29105,25,female,1
14652,25,male,1
16584,15,female,0
2276,15,female,0
9612,35,female,2
10925,15,female,0
10843,15,female,0
10316,35,female,2
7260,35,male,2
11011,35,female,2
7512,35,female,2
51782,50,female,3
18812,35,female,2
27010,35,male,2
38784,15,female,0
27687,50,male,3
16259,35,female,2
40072,35,male,2
5046,35,female,2
37098,35,female,2
12427,50,female,3
31969,35,female,2
54443,25,male,1
8230,25,female,1
24516,35,female,2
21577,35,female,2
24306,35,female,2
14350,25,female,1
29566,35,female,2
33040,15,female,0
20262,50,female,3
20078,50,female,3
20376,25,male,1
33754,50,male,3
6768,50,male,3
10026,35,male,2
38565,25,female,1
13458,25,female,1
9788,35,female,2
55384,15,female,0
40093,25,female,1
55853,35,female,2
17667,25,female,1
19222,25,female,1
17911,15,female,0
6726,25,female,1
3379,25,female,1
36961,50,male,3
16203,50,female,3
12882,50,male,3
25664,35,female,2
44656,25,male,1
33808,50,female,3
5757,15,female,0
40885,35,male,2
9091,25,female,1
24725,35,female,2
57977,15,male,0
21146,35,female,2
38471,35,female,2
2687,35,female,2
8653,35,female,2
30858,50,female,3
47732,50,male,3
30382,50,male,3
21664,35,female,2
